0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;856.3;84.3;0.0;3.0;549.7;549.4;7.7;97.2;35.5;9.0;651.8;651.8;181.3;129.3;71.0;3.0;503.9;505.7;778.5;558.0;106.5;4.0;273.9;280.3
;780.4;87.2;0.0;5.0;502.6;502.8;581.3;98.3;35.5;3.0;418.1;418.1;553.6;131.4;71.0;7.0;381.3;383.2;1006.6;559.2;106.5;5.0;500.1;502.5
;579.8;87.0;0.0;9.0;428.7;430.5;15.6;100.6;35.5;5.0;643.5;643.5;147.2;133.0;71.0;4.0;524.2;525.9;627.7;565.9;106.5;14.0;131.7;146.9
;583.8;87.6;0.0;5.0;428.8;430.6;54.5;100.5;35.5;4.0;614.1;614.1;317.5;136.5;71.0;4.0;421.0;422.9;829.2;567.4;106.5;46.0;325.4;330.4
;186.0;88.5;0.0;12.0;530.2;534.3;618.0;102.5;35.5;6.0;421.8;421.8;319.5;136.5;71.0;4.0;420.1;422.0;47.2;572.6;106.5;5.0;466.3;473.8
;171.7;89.3;0.0;3.0;538.4;542.5;10.2;104.0;35.5;5.0;645.5;645.5;338.8;136.2;71.0;6.0;411.9;413.9;594.3;581.7;106.5;6.0;112.3;130.2
;399.1;89.6;0.0;11.0;434.0;437.2;631.0;104.3;35.5;7.0;423.5;423.5;548.3;136.7;71.0;3.0;375.5;377.4;686.9;583.7;106.5;11.0;193.1;202.8
;575.8;90.4;0.0;9.0;424.7;426.5;215.0;105.0;35.5;5.0;502.5;502.5;134.3;141.5;71.0;23.0;527.3;529.0;141.3;584.3;106.5;3.0;375.5;384.1
;906.5;92.5;0.0;4.0;576.9;576.2;428.9;105.7;35.5;7.0;413.3;413.3;544.8;143.2;71.0;13.0;368.7;370.7;548.7;588.3;106.5;3.0;89.1;111.6
;565.8;94.3;0.0;6.0;419.3;421.3;418.0;107.2;35.5;10.0;414.1;414.1;880.3;144.7;71.0;3.0;519.7;520.7;494.7;596.3;106.5;3.0;89.0;112.6
;784.4;93.4;0.0;13.0;499.7;499.8;619.0;109.5;35.5;6.0;415.3;415.3;256.4;145.4;71.0;19.0;445.0;446.9;137.7;603.7;106.5;3.0;383.4;391.8
;852.0;92.7;0.0;7.0;540.5;540.2;10.7;111.2;35.5;18.0;640.6;640.6;554.2;145.4;71.0;5.0;367.5;369.4;703.0;604.0;106.5;5.0;216.1;224.5
;833.0;94.3;0.0;7.0;527.4;527.2;18.3;110.3;35.5;3.0;635.2;635.2;293.6;150.2;71.0;15.0;420.7;422.7;395.6;606.2;106.5;12.0;149.8;166.2
;278.0;96.2;0.0;4.0;473.1;477.0;151.3;111.3;35.5;3.0;537.8;537.8;149.5;151.5;71.0;4.0;509.4;511.2;438.3;610.7;106.5;3.0;124.3;142.9
;228.0;97.5;0.0;6.0;498.3;502.3;153.7;111.3;35.5;3.0;536.2;536.2;365.3;152.7;71.0;3.0;386.2;388.3;703.6;610.7;106.5;9.0;219.7;227.8
;222.1;96.5;0.0;31.0;502.5;506.5;210.7;110.8;35.5;14.0;500.4;500.4;297.5;154.5;71.0;4.0;415.0;417.0;137.7;610.3;106.5;3.0;385.1;393.4
;470.3;98.7;0.0;3.0;412.7;415.5;615.5;114.5;35.5;4.0;409.5;409.5;99.7;156.7;71.0;3.0;542.5;544.2;796.5;618.5;106.5;4.0;307.7;312.8
;278.8;98.0;0.0;4.0;471.2;475.1;7.8;115.8;35.5;4.0;640.1;640.1;97.0;157.2;71.0;4.0;544.2;545.9;783.0;620.5;106.5;6.0;295.9;301.3
;880.7;99.3;0.0;3.0;554.3;553.8;148.5;116.5;35.5;4.0;535.9;535.9;363.5;157.6;71.0;34.0;382.3;384.4;527.4;626.6;106.5;24.0;119.5;136.9
;218.5;100.0;0.0;8.0;501.7;505.7;440.3;116.7;35.5;3.0;400.3;400.3;387.1;157.8;71.0;13.0;373.7;375.8;783.5;629.0;106.5;4.0;299.7;305.0
;405.3;100.7;0.0;3.0;421.7;425.0;993.0;117.5;35.5;8.0;621.5;621.5;392.3;159.7;71.0;3.0;370.2;372.3;851.0;633.4;106.5;41.0;364.0;367.9
;610.5;100.5;0.0;4.0;421.8;423.4;14.3;118.0;35.5;7.0;633.6;633.6;106.0;160.0;71.0;3.0;535.5;537.3;807.7;635.3;106.5;3.0;324.4;329.0
;823.3;101.3;0.0;3.0;515.9;515.7;755.5;118.0;35.5;10.0;462.2;462.2;380.2;161.4;71.0;5.0;372.7;374.8;407.8;638.0;106.5;13.0;164.4;179.0
;334.3;102.7;0.0;3.0;442.5;446.2;424.2;121.6;35.5;5.0;398.7;398.7;450.2;161.2;71.0;6.0;354.4;356.6;270.6;638.9;106.5;7.0;271.8;282.1
;839.2;102.0;0.0;10.0;525.2;524.9;604.5;121.5;35.5;4.0;400.1;400.1;363.4;163.1;71.0;28.0;377.3;379.5;841.5;642.0;106.5;4.0;358.2;362.2
;84.3;104.5;0.0;12.0;586.3;590.5;222.4;123.2;35.5;5.0;483.4;483.4;32.4;163.8;71.0;5.0;590.9;592.6;350.7;647.3;106.5;3.0;210.6;222.8
;227.9;104.9;0.0;9.0;492.3;496.3;994.1;121.6;35.5;13.0;619.8;619.8;308.5;163.5;71.0;4.0;401.7;403.7;1022.2;658.4;106.5;5.0;534.5;536.3
;627.2;107.4;0.0;5.0;419.6;421.0;214.6;122.1;35.5;15.0;489.0;489.0;369.0;166.0;71.0;8.0;372.5;374.6;406.0;660.8;106.5;4.0;183.8;196.8
;532.2;108.6;0.0;5.0;401.8;404.1;947.3;124.7;35.5;3.0;582.1;582.1;375.5;166.5;71.0;4.0;369.6;371.7;767.4;667.7;106.5;7.0;303.4;308.5
;666.7;109.3;0.0;3.0;430.6;431.7;996.4;124.8;35.5;12.0;619.7;619.7;253.3;167.7;71.0;3.0;428.8;430.8;487.0;673.2;106.5;4.0;166.2;179.2
;836.5;109.5;0.0;4.0;517.7;517.4;990.9;126.1;35.5;8.0;614.5;614.5;774.0;167.4;71.0;5.0;432.1;433.5;844.6;676.8;106.5;13.0;375.4;378.9
;227.9;111.3;0.0;7.0;487.1;491.1;923.3;127.0;35.5;7.0;562.7;562.7;778.3;167.3;71.0;3.0;434.8;436.2;776.3;688.1;106.5;10.0;321.9;326.5
;242.3;110.7;0.0;3.0;479.4;483.4;98.0;127.7;35.5;7.0;563.6;563.6;378.9;168.3;71.0;10.0;366.7;368.8;203.5;693.0;106.5;14.0;357.0;365.0
;216.7;111.3;0.0;3.0;493.6;497.6;212.2;130.7;35.5;10.0;483.7;483.7;31.5;169.3;71.0;11.0;588.5;590.2;235.9;694.7;106.5;33.0;330.6;339.0
;827.5;112.5;0.0;4.0;509.7;509.5;924.7;132.7;35.5;3.0;559.9;559.9;175.7;173.7;71.0;3.0;475.2;477.1;238.5;701.0;106.5;10.0;332.1;340.4
;2.0;113.3;0.0;7.0;642.8;647.1;519.0;133.2;35.5;4.0;377.4;377.4;213.0;174.5;71.0;6.0;449.0;451.0;916.6;706.6;106.5;18.0;453.0;455.5
;224.2;114.8;0.0;6.0;486.3;490.4;998.7;133.7;35.5;3.0;615.9;615.9;559.2;174.7;71.0;12.0;339.1;341.2;144.2;722.4;106.5;19.0;423.0;429.9
;636.1;115.1;0.0;8.0;414.8;416.2;928.7;137.3;35.5;3.0;559.7;559.7;175.7;175.3;71.0;3.0;474.0;475.9;196.0;723.0;106.5;3.0;379.5;386.9
;7.0;118.2;0.0;10.0;635.9;640.2;995.8;139.3;35.5;18.0;610.2;610.2;784.0;177.7;71.0;6.0;430.3;431.7;431.5;726.5;106.5;4.0;231.4;241.0
;225.2;117.2;0.0;12.0;483.8;487.9;497.2;142.2;35.5;6.0;368.7;368.7;249.5;181.5;71.0;4.0;420.2;422.2;437.3;730.3;106.5;6.0;233.1;242.5
;771.0;119.8;0.0;4.0;470.3;470.5;992.5;144.5;35.5;22.0;604.5;604.5;662.5;187.5;71.0;4.0;356.6;358.4;27.3;730.7;106.5;3.0;530.5;536.6
;857.2;120.0;0.0;4.0;523.2;522.8;511.0;146.8;35.5;4.0;363.9;363.9;540.0;189.5;71.0;6.0;322.1;324.3;27.3;732.3;106.5;3.0;531.2;537.3
;839.5;120.5;0.0;4.0;511.2;510.9;559.7;146.0;35.5;9.0;367.8;367.8;589.3;191.7;71.0;3.0;328.1;330.2;38.3;736.1;106.5;18.0;522.9;529.0
;220.5;121.2;0.0;10.0;483.3;487.5;620.8;147.0;35.5;4.0;379.7;379.7;362.9;193.1;71.0;83.0;350.2;352.4;52.5;737.5;106.5;4.0;510.8;517.0
;762.4;122.0;0.0;5.0;463.7;463.9;66.4;148.2;35.5;5.0;574.0;574.0;275.7;195.5;71.0;14.0;393.1;395.2;482.5;753.0;106.5;6.0;245.9;254.2
;5.8;124.4;0.0;5.0;633.0;637.4;798.2;147.8;35.5;4.0;462.4;462.4;591.8;194.2;71.0;12.0;326.3;328.4;105.6;753.1;106.5;11.0;471.8;478.1
;221.2;123.8;0.0;6.0;480.8;485.0;203.3;148.0;35.5;7.0;475.9;475.9;372.5;196.7;71.0;72.0;342.8;345.1;521.0;755.5;106.5;6.0;247.3;255.1
;161.7;125.7;0.0;3.0;517.2;521.4;443.4;149.8;35.5;8.0;367.3;367.3;542.5;197.5;71.0;4.0;314.4;316.6;510.6;756.8;106.5;5.0;248.3;256.2
;840.3;124.8;0.0;9.0;508.5;508.2;787.7;152.3;35.5;3.0;452.3;452.3;356.1;197.5;71.0;22.0;349.1;351.3;976.6;756.3;106.5;7.0;529.1;530.7
;76.5;127.5;0.0;4.0;576.5;580.8;496.3;154.0;35.5;10.0;356.9;356.9;364.1;199.8;71.0;13.0;343.5;345.8;513.0;761.2;106.5;4.0;252.7;260.5
;550.3;127.7;0.0;3.0;384.3;386.5;555.7;154.3;35.5;3.0;359.0;359.0;92.9;202.9;71.0;23.0;519.0;520.8;515.2;762.4;106.5;5.0;253.9;261.6
;758.3;127.7;0.0;3.0;456.7;457.0;570.7;154.7;35.5;3.0;360.8;360.8;602.4;208.2;71.0;5.0;315.6;317.8;642.2;764.2;106.5;12.0;288.3;294.0
;848.0;127.5;0.0;6.0;511.5;511.1;612.8;155.1;35.5;12.0;369.6;369.6;727.5;210.0;71.0;8.0;370.2;371.8;519.2;768.0;106.5;4.0;259.7;267.1
;223.4;128.9;0.0;11.0;475.4;479.6;833.8;156.0;35.5;4.0;479.1;479.1;355.5;212.1;71.0;8.0;336.3;338.7;255.3;775.1;106.5;7.0;368.1;375.1
;552.5;128.7;0.0;6.0;383.6;385.8;981.2;155.4;35.5;12.0;588.9;588.9;395.3;214.7;71.0;3.0;317.5;319.9;482.3;784.2;106.5;17.0;277.0;284.2
;464.0;130.8;0.0;4.0;381.5;384.5;428.4;156.3;35.5;15.0;364.0;364.0;975.7;216.7;71.0;3.0;549.6;550.5;118.2;785.8;106.5;6.0;479.3;485.3
;522.0;130.8;0.0;4.0;379.2;381.7;58.5;157.5;35.5;10.0;574.4;574.4;377.7;220.7;71.0;3.0;318.9;321.3;221.3;799.3;106.5;3.0;409.1;415.5
;722.5;131.5;0.0;4.0;434.7;435.3;211.7;157.3;35.5;3.0;463.4;463.4;251.5;223.5;71.0;4.0;386.8;389.0;259.2;802.9;106.5;9.0;386.1;392.6
;605.5;133.5;0.0;4.0;388.6;390.3;54.0;158.0;35.5;5.0;577.7;577.7;241.7;226.3;71.0;3.0;391.4;393.6;251.4;804.3;106.5;18.0;392.3;398.7
;845.2;134.2;0.0;6.0;504.6;504.2;823.0;158.0;35.5;3.0;470.5;470.5;663.5;231.5;71.0;4.0;317.8;319.8;663.8;805.0;106.5;6.0;334.4;339.0
;833.2;135.4;0.0;5.0;495.8;495.5;833.3;157.7;35.5;3.0;477.6;477.6;650.7;232.3;71.0;3.0;311.1;313.1;247.5;810.5;106.5;15.0;399.5;405.8
;31.0;137.0;0.0;5.0;605.4;609.7;610.0;158.7;35.5;11.0;365.4;365.4;972.1;231.9;71.0;8.0;538.6;539.5;213.3;813.3;106.5;3.0;424.7;430.8
;211.8;137.1;0.0;12.0;476.0;480.2;891.0;159.5;35.5;6.0;517.0;517.0;979.5;232.5;71.0;4.0;544.6;545.5;255.1;815.0;106.5;25.0;398.0;404.3
;755.5;137.5;0.0;4.0;446.9;447.2;221.2;160.3;35.5;12.0;455.0;455.0;591.2;232.5;71.0;11.0;289.2;291.5;488.1;816.1;106.5;8.0;308.3;314.5
;168.3;138.7;0.0;3.0;503.1;507.4;61.5;161.2;35.5;14.0;569.8;569.8;599.8;235.0;71.0;4.0;289.3;291.5;235.3;817.7;106.5;3.0;412.9;419.1
;600.8;138.6;0.0;5.0;382.5;384.2;823.3;160.7;35.5;3.0;468.7;468.7;70.3;237.3;71.0;3.0;518.4;520.2;287.2;817.4;106.5;18.0;380.3;386.6
;736.5;138.5;0.0;4.0;435.8;436.3;492.3;162.7;35.5;3.0;348.5;348.5;963.8;236.9;71.0;12.0;528.9;529.8;238.5;822.7;106.5;6.0;414.6;420.7
;178.0;139.0;0.0;3.0;496.3;500.6;619.2;163.2;35.5;6.0;363.7;363.7;273.4;239.2;71.0;5.0;360.6;362.8;229.7;823.3;106.5;3.0;420.9;427.0
;151.5;140.5;0.0;4.0;513.3;517.6;53.2;164.4;35.5;5.0;574.4;574.4;982.0;237.7;71.0;7.0;544.1;545.0;434.5;832.6;106.5;23.0;332.6;338.6
;527.5;140.5;0.0;4.0;369.7;372.2;134.0;164.0;35.5;3.0;512.5;512.5;243.5;240.0;71.0;6.0;380.4;382.6;519.5;843.5;106.5;4.0;335.1;340.5
;748.0;140.5;0.0;6.0;440.3;440.6;610.6;164.4;35.5;29.0;360.1;360.1;698.8;241.2;71.0;6.0;328.2;330.0;261.0;854.0;106.5;3.0;425.3;431.0
;44.6;142.8;0.0;5.0;591.1;595.5;1013.0;164.0;35.5;9.0;609.6;609.6;737.6;241.8;71.0;5.0;351.3;353.0;526.8;854.7;106.5;6.0;346.6;351.6
;763.4;141.8;0.0;8.0;447.8;448.0;62.4;165.8;35.5;5.0;566.3;566.3;734.3;242.7;71.0;3.0;348.6;350.3;582.8;858.0;106.5;6.0;357.2;361.7
;825.8;143.0;0.0;4.0;485.2;484.9;706.0;166.0;35.5;3.0;395.7;395.7;746.7;242.1;71.0;9.0;357.0;358.6;597.8;857.6;106.5;5.0;360.2;364.5
;836.8;142.4;0.0;5.0;492.9;492.6;616.2;166.4;35.5;5.0;359.8;359.8;980.3;241.7;71.0;3.0;540.7;541.6;266.0;859.8;106.5;4.0;427.1;432.7
;198.5;145.0;0.0;6.0;478.4;482.6;703.0;166.2;35.5;4.0;394.0;394.0;694.6;244.2;71.0;5.0;323.3;325.2;591.2;860.8;106.5;6.0;361.7;366.1
;808.7;144.7;0.0;3.0;472.9;472.7;970.5;166.5;35.5;4.0;573.6;573.6;735.8;244.0;71.0;5.0;348.5;350.2;192.7;864.3;106.5;3.0;476.2;481.5
;542.2;145.4;0.0;5.0;365.9;368.2;973.0;167.0;35.5;3.0;575.3;575.3;664.5;246.0;71.0;4.0;305.6;307.7;198.0;866.5;106.5;4.0;474.3;479.6
;758.7;145.3;0.0;3.0;442.2;442.4;51.0;168.2;35.5;4.0;573.9;573.9;972.7;246.0;71.0;7.0;532.0;532.9;133.5;873.4;106.5;11.0;523.6;528.7
;764.2;146.6;0.0;5.0;444.3;444.5;156.2;168.2;35.5;6.0;493.5;493.5;732.5;247.5;71.0;4.0;343.7;345.4;658.2;877.0;106.5;4.0;397.5;401.0
;750.0;147.2;0.0;4.0;435.8;436.1;704.8;168.0;35.5;5.0;393.3;393.3;800.7;248.7;71.0;3.0;390.3;391.7;126.3;884.7;106.5;3.0;536.6;541.6
;755.0;146.8;0.0;4.0;439.0;439.2;707.3;167.7;35.5;3.0;394.9;394.9;966.0;249.1;71.0;67.0;524.6;525.5;950.8;884.4;106.5;5.0;580.0;581.1
;760.5;147.5;0.0;8.0;441.5;441.7;54.2;168.8;35.5;8.0;571.0;571.0;737.2;249.4;71.0;5.0;345.3;347.0;646.5;902.0;106.5;4.0;416.8;420.0
;512.5;148.5;0.0;4.0;361.2;363.9;47.0;171.0;35.5;3.0;575.5;575.5;977.0;251.5;71.0;6.0;533.0;533.9;642.3;911.7;106.5;6.0;424.6;427.8
;813.2;148.4;0.0;5.0;472.9;472.7;93.0;171.5;35.5;4.0;538.7;538.7;742.3;253.7;71.0;3.0;345.5;347.2;854.7;923.3;106.5;3.0;539.9;541.4
;493.2;151.8;0.0;16.0;358.2;361.0;96.7;172.7;35.5;3.0;535.1;535.1;116.5;254.5;71.0;10.0;470.2;472.2;856.3;923.3;106.5;3.0;541.0;542.4
;505.3;153.9;0.0;7.0;355.8;358.6;245.3;172.3;35.5;3.0;430.5;430.5;93.7;259.7;71.0;15.0;486.9;488.7;592.7;924.3;106.5;3.0;424.1;427.5
;30.5;154.5;0.0;4.0;595.2;599.6;816.5;173.5;35.5;4.0;454.6;454.6;795.9;260.0;71.0;11.0;379.2;380.7;524.8;929.8;106.5;6.0;421.6;425.4
;517.7;153.9;0.0;29.0;355.9;358.5;916.2;175.0;35.5;4.0;525.7;525.7;813.5;261.5;71.0;4.0;391.6;393.0;397.2;934.0;106.5;4.0;439.9;444.3
;663.0;154.8;0.0;11.0;387.2;388.3;262.5;175.5;35.5;4.0;417.5;417.5;720.8;262.0;71.0;10.0;325.0;326.9;532.5;935.5;106.5;4.0;427.6;431.3
;492.0;156.5;0.0;6.0;353.6;356.4;568.7;175.3;35.5;3.0;340.1;340.1;890.5;262.5;71.0;4.0;453.2;454.3;178.2;936.4;106.5;8.0;540.8;545.4
;254.9;156.9;0.0;8.0;434.3;438.5;974.6;176.5;35.5;11.0;571.0;571.0;907.7;262.3;71.0;3.0;467.7;468.8;173.7;937.7;106.5;3.0;544.7;549.2
;772.7;157.3;0.0;3.0;440.6;440.7;13.0;177.8;35.5;5.0;599.4;599.4;76.7;263.3;71.0;3.0;499.7;501.5;462.3;937.7;106.5;3.0;431.7;435.7
;11.5;158.5;0.0;4.0;608.2;612.6;913.5;177.5;35.5;4.0;522.0;522.0;928.0;263.5;71.0;6.0;484.5;485.5;782.8;938.0;106.5;4.0;509.2;511.1
;49.1;158.5;0.0;17.0;577.9;582.4;534.8;178.3;35.5;6.0;333.1;333.1;36.4;266.3;71.0;52.0;533.8;535.5;14.0;938.0;106.5;9.0;655.4;659.8
;213.2;159.0;0.0;10.0;458.2;462.5;691.7;180.4;35.5;7.0;376.1;376.1;800.0;266.8;71.0;5.0;377.9;379.3;401.5;939.5;106.5;4.0;444.2;448.4
;543.2;159.5;0.0;10.0;351.9;354.3;534.3;180.3;35.5;3.0;331.1;331.1;887.2;267.5;71.0;21.0;447.7;448.9;169.8;941.6;106.5;5.0;550.2;554.6
;546.5;159.5;0.0;12.0;352.3;354.6;801.1;182.5;35.5;8.0;437.6;437.6;894.9;269.4;71.0;25.0;453.1;454.3;539.0;942.0;106.5;9.0;434.5;438.0
;77.8;160.2;0.0;6.0;554.3;558.7;804.0;182.0;35.5;7.0;439.9;439.9;695.5;272.0;71.0;6.0;301.4;303.4;123.7;944.7;106.5;3.0;582.0;586.4
;619.2;160.6;0.0;5.0;366.3;367.9;916.3;182.3;35.5;3.0;521.2;521.2;882.3;272.3;71.0;3.0;441.0;442.2;71.4;950.1;106.5;11.0;621.8;626.1
;789.8;160.6;0.0;5.0;448.6;448.5;795.0;184.0;35.5;3.0;432.4;432.4;888.2;273.8;71.0;6.0;445.1;446.3;493.0;955.2;106.5;4.0;447.0;450.7
;554.3;159.4;0.0;46.0;353.3;355.6;808.7;183.3;35.5;3.0;442.0;442.0;907.8;274.7;71.0;6.0;461.5;462.6;717.0;957.0;106.5;3.0;494.3;496.5
;798.3;161.7;0.0;3.0;453.2;453.1;157.8;187.2;35.5;6.0;479.3;479.3;373.7;277.3;71.0;3.0;270.5;273.3;221.1;967.5;106.5;22.0;541.9;546.1
;527.3;162.1;0.0;12.0;348.1;350.7;195.3;187.7;35.5;3.0;452.0;452.0;688.4;277.7;71.0;25.0;292.5;294.6;204.2;967.8;106.5;6.0;551.3;555.5
;1018.0;162.7;0.0;10.0;616.8;615.5;906.0;189.0;35.5;9.0;508.9;508.9;697.8;279.1;71.0;22.0;297.2;299.2;480.2;968.6;106.5;5.0;461.0;464.5
;571.5;163.5;0.0;4.0;351.9;354.0;221.3;191.7;35.5;3.0;431.2;431.2;707.5;280.7;71.0;47.0;302.2;304.1;482.8;968.4;106.5;5.0;460.6;464.2
;495.5;164.8;0.0;11.0;345.1;348.0;21.5;193.5;35.5;4.0;583.7;583.7;807.3;280.7;71.0;3.0;374.9;376.3;404.5;970.0;106.5;4.0;473.2;477.0
;515.8;163.9;0.0;20.0;345.9;348.6;907.5;193.5;35.5;4.0;507.3;507.3;316.5;284.0;71.0;6.0;298.5;301.1;474.7;969.3;106.5;3.0;462.1;465.6
;806.0;164.3;0.0;7.0;456.1;456.0;528.7;194.3;35.5;3.0;316.7;316.7;675.0;283.5;71.0;6.0;279.9;282.0;464.7;971.1;106.5;15.0;464.7;468.3
;907.9;164.2;0.0;19.0;528.5;527.6;507.2;195.8;35.5;6.0;314.8;314.8;697.0;283.6;71.0;11.0;293.2;295.2;477.0;972.5;106.5;4.0;465.1;468.6
;189.2;166.0;0.0;4.0;468.8;473.2;901.0;196.5;35.5;6.0;500.3;500.3;679.5;286.0;71.0;4.0;280.5;282.7;408.2;975.6;106.5;5.0;477.8;481.6
;49.7;165.7;0.0;19.0;573.1;577.5;915.3;197.0;35.5;7.0;511.2;511.2;944.5;285.5;71.0;4.0;488.3;489.3;601.0;977.0;106.5;3.0;477.4;480.2
;530.4;165.2;0.0;5.0;345.2;347.7;349.3;199.3;35.5;3.0;351.0;351.0;946.3;285.3;71.0;3.0;490.0;491.0;183.2;980.8;106.5;4.0;573.7;577.8
;61.2;169.0;0.0;4.0;561.9;566.3;907.1;200.0;35.5;46.0;502.9;502.9;799.8;288.6;71.0;5.0;364.0;365.6;414.5;982.5;106.5;4.0;483.3;487.0
;537.8;169.0;0.0;4.0;342.0;344.5;468.5;201.5;35.5;4.0;312.1;312.1;946.3;288.3;71.0;3.0;488.6;489.6;720.7;984.7;106.5;3.0;521.0;523.0
;23.0;169.5;0.0;4.0;592.5;596.9;222.5;204.5;35.5;4.0;421.0;421.0;690.2;289.6;71.0;5.0;284.3;286.4;188.3;986.5;106.5;22.0;575.6;579.7
;104.6;169.2;0.0;19.0;527.9;532.4;455.3;204.3;35.5;3.0;311.4;311.4;701.2;288.9;71.0;10.0;291.9;293.9;691.3;988.3;106.5;3.0;513.2;515.3
;533.5;170.4;0.0;11.0;340.3;342.8;474.8;209.2;35.5;5.0;303.6;303.6;741.6;289.2;71.0;14.0;319.5;321.3;195.5;993.0;106.5;4.0;577.1;581.1
;446.0;171.2;0.0;4.0;344.1;347.5;891.4;208.1;35.5;7.0;485.6;485.6;796.0;289.5;71.0;4.0;360.5;362.0;541.4;994.8;106.5;19.0;487.3;490.3
;544.9;170.8;0.0;11.0;340.9;343.3;904.3;208.0;35.5;7.0;495.8;495.8;79.5;291.5;71.0;4.0;483.9;485.7;327.5;999.5;106.5;4.0;523.5;527.2
;504.7;172.7;0.0;3.0;337.0;339.9;468.6;209.9;35.5;16.0;303.8;303.8;682.8;291.8;71.0;6.0;277.9;280.1;184.8;1001.0;106.5;5.0;589.7;593.5
;550.0;171.5;0.0;12.0;340.8;343.1;472.5;211.5;35.5;8.0;301.7;301.7;691.6;294.6;71.0;5.0;281.3;283.4;326.8;1001.2;106.5;4.0;525.4;529.1
;796.8;172.8;0.0;14.0;443.7;443.6;480.7;211.3;35.5;3.0;300.9;300.9;963.0;297.2;71.0;4.0;499.6;500.6;321.0;1003.6;106.5;5.0;529.6;533.3
;36.5;173.5;0.0;4.0;579.1;583.6;461.5;213.5;35.5;4.0;301.3;301.3;928.0;298.2;71.0;4.0;467.8;468.8;362.7;1016.6;106.5;38.0;528.8;532.2
;247.4;173.2;0.0;16.0;425.6;430.0;464.0;213.5;35.5;6.0;300.9;300.9;967.1;299.0;71.0;11.0;502.6;503.5;730.3;1020.3;106.5;3.0;557.6;559.2
;454.5;173.5;0.0;4.0;340.4;343.7;1.8;217.0;35.5;4.0;588.3;588.3;813.6;301.9;71.0;7.0;367.4;368.8;;;;;;
;526.7;174.5;0.0;15.0;335.7;338.3;754.5;216.3;35.5;10.0;381.6;381.6;932.0;302.5;71.0;12.0;469.4;470.5;;;;;;
;33.8;175.4;0.0;5.0;580.2;584.7;198.0;217.5;35.5;6.0;429.2;429.2;652.5;307.0;71.0;4.0;247.7;250.2;;;;;;
;585.2;176.6;0.0;5.0;341.9;343.9;674.7;217.3;35.5;3.0;335.6;335.6;782.8;308.0;71.0;6.0;338.8;340.4;;;;;;
;592.5;176.5;0.0;4.0;343.7;345.6;381.7;218.7;35.5;3.0;319.5;319.5;860.6;309.2;71.0;5.0;403.3;404.5;;;;;;
;596.2;175.8;0.0;13.0;345.3;347.1;292.5;221.5;35.5;4.0;362.7;362.7;855.5;310.6;71.0;14.0;398.1;399.4;;;;;;
;536.9;177.3;0.0;9.0;333.6;336.1;466.3;221.7;35.5;3.0;292.5;292.5;875.5;310.5;71.0;4.0;415.6;416.8;;;;;;
;521.0;177.7;0.0;7.0;332.2;334.9;369.0;224.6;35.5;5.0;319.6;319.6;960.3;310.7;71.0;3.0;491.6;492.6;;;;;;
;544.5;178.4;0.0;11.0;333.3;335.8;691.8;224.8;35.5;4.0;337.9;337.9;307.7;313.4;71.0;7.0;283.1;285.8;;;;;;
;526.5;179.0;0.0;6.0;331.2;333.8;60.8;226.6;35.5;5.0;532.8;532.8;861.8;313.7;71.0;18.0;402.1;403.3;;;;;;
;836.3;180.7;0.0;3.0;464.8;464.3;273.5;227.0;35.5;4.0;370.3;370.3;583.2;314.4;71.0;5.0;208.8;211.9;;;;;;
;1022.6;181.2;0.0;5.0;610.4;609.0;324.7;228.3;35.5;3.0;338.5;338.5;657.2;314.4;71.0;5.0;244.4;246.9;;;;;;
;42.6;183.5;0.0;14.0;568.4;572.9;678.9;227.6;35.5;14.0;328.8;328.8;943.2;314.8;71.0;6.0;474.3;475.3;;;;;;
;186.2;183.2;0.0;8.0;458.4;462.9;270.7;229.3;35.5;3.0;370.3;370.3;459.8;317.4;71.0;5.0;199.6;203.2;;;;;;
;435.1;182.9;0.0;9.0;334.8;338.4;553.5;229.5;35.5;4.0;284.2;284.2;660.6;318.5;71.0;11.0;243.2;245.7;;;;;;
;836.4;182.8;0.0;5.0;463.3;462.9;370.8;230.2;35.5;6.0;313.8;313.8;879.7;318.2;71.0;10.0;415.7;416.9;;;;;;
;956.2;183.4;0.0;5.0;554.3;553.2;383.8;230.6;35.5;5.0;307.8;307.8;943.0;318.0;71.0;7.0;472.8;473.8;;;;;;
;38.3;184.9;0.0;12.0;571.1;575.6;62.7;233.7;35.5;3.0;527.5;527.5;957.3;318.7;71.0;22.0;485.6;486.6;;;;;;
;196.1;183.8;0.0;9.0;451.2;455.6;396.2;236.3;35.5;6.0;297.6;297.6;639.5;320.5;71.0;4.0;229.2;231.9;;;;;;
;440.0;184.5;0.0;6.0;332.2;335.8;399.0;235.5;35.5;6.0;297.3;297.3;950.5;320.4;71.0;11.0;478.8;479.7;;;;;;
;93.9;185.1;0.0;8.0;526.2;530.7;280.3;236.0;35.5;10.0;359.0;359.0;593.5;321.5;71.0;4.0;206.0;209.1;;;;;;
