0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;996.4;203.6;0.0;54.0;576.3;575.0;502.0;246.0;35.5;5.0;264.8;264.8;980.2;241.9;71.0;17.0;540.5;541.4;653.0;233.3;106.5;18.0;310.6;319.3
;609.7;204.8;0.0;10.0;321.4;323.1;505.0;246.0;35.5;5.0;264.7;264.7;653.3;242.6;71.0;7.0;303.2;305.3;795.9;234.2;106.5;10.0;396.9;402.9
;568.6;207.0;0.0;15.0;308.7;311.0;530.5;245.7;35.5;31.0;265.6;265.6;736.8;242.3;71.0;65.0;350.4;352.1;130.0;235.5;106.5;8.0;467.2;475.7
;439.7;208.4;0.0;29.0;308.9;312.6;746.3;246.3;35.5;10.0;353.5;353.5;746.5;242.7;71.0;41.0;356.5;358.1;660.6;235.8;106.5;9.0;312.0;320.6
;526.6;208.1;0.0;19.0;302.2;305.0;938.0;246.0;35.5;5.0;501.9;501.9;574.0;245.0;71.0;11.0;272.7;275.2;665.0;236.0;106.5;11.0;314.0;322.5
;533.2;207.5;0.0;31.0;303.2;305.9;291.6;247.7;35.5;18.0;342.8;342.8;695.1;244.1;71.0;14.0;323.7;325.6;668.6;236.0;106.5;11.0;315.8;324.2
;591.0;208.0;0.0;5.0;312.9;314.9;470.0;247.4;35.5;48.0;266.5;266.5;727.7;245.1;71.0;19.0;342.5;344.2;148.6;236.0;106.5;29.0;451.9;460.6
;684.6;209.7;0.0;138.0;348.0;348.9;485.0;246.7;35.5;32.0;265.3;265.3;776.0;244.0;71.0;5.0;375.7;377.2;215.0;236.0;106.5;5.0;401.0;410.4
;897.5;208.5;0.0;8.0;492.3;491.4;390.7;249.0;35.5;11.0;288.2;288.2;779.5;244.7;71.0;15.0;377.6;379.2;505.5;236.5;106.5;8.0;272.1;283.2
;386.3;209.1;0.0;38.0;324.3;328.4;399.0;248.5;35.5;10.0;285.3;285.3;794.0;244.5;71.0;10.0;388.2;389.7;349.5;237.1;106.5;17.0;314.9;325.8
;909.6;210.3;0.0;29.0;500.8;499.8;453.2;248.2;35.5;6.0;268.9;268.9;974.4;244.8;71.0;35.0;534.0;534.9;84.2;238.1;106.5;23.0;503.6;511.8
;283.9;208.9;0.0;17.0;375.1;379.6;222.1;248.9;35.5;15.0;390.2;390.2;302.0;245.0;71.0;5.0;337.8;340.2;653.6;238.5;106.5;24.0;306.3;315.1
;287.5;211.2;0.0;13.0;371.1;375.7;285.4;248.2;35.5;45.0;346.4;346.4;665.1;245.6;71.0;45.0;306.3;308.4;974.3;238.3;106.5;31.0;538.0;541.6
;368.2;209.8;0.0;42.0;330.9;335.1;307.5;249.1;35.5;15.0;331.7;331.7;786.5;247.5;71.0;8.0;380.7;382.2;966.9;239.0;106.5;55.0;531.2;534.9
;373.9;209.7;0.0;12.0;328.6;332.8;744.0;248.5;35.5;8.0;350.3;350.3;302.0;248.0;71.0;5.0;335.4;337.9;660.0;241.2;106.5;31.0;307.0;315.7
;378.4;210.7;0.0;27.0;325.9;330.1;123.4;251.0;35.5;11.0;467.0;467.0;694.7;247.9;71.0;9.0;320.3;322.2;829.7;243.0;106.5;11.0;416.3;421.8
;903.8;209.6;0.0;25.0;496.6;495.7;460.3;250.3;35.5;39.0;265.3;265.3;745.5;248.5;71.0;8.0;351.4;353.1;350.1;243.4;106.5;93.0;309.2;320.2
;918.0;210.0;0.0;13.0;507.8;506.8;535.6;249.9;35.5;57.0;261.8;261.8;738.2;249.0;71.0;20.0;346.2;347.9;396.7;244.0;106.5;11.0;287.4;298.9
;397.0;211.0;0.0;5.0;318.7;322.7;435.0;251.5;35.5;8.0;270.2;270.2;800.2;249.1;71.0;18.0;389.7;391.1;342.0;244.5;106.5;12.0;312.5;323.4
;452.9;210.9;0.0;24.0;303.8;307.4;491.6;251.1;35.5;79.0;260.3;260.3;966.1;248.9;71.0;99.0;524.8;525.7;491.0;246.5;106.5;10.0;262.7;274.3
;588.0;211.0;0.0;5.0;309.2;311.2;523.8;251.0;35.5;12.0;259.9;259.9;406.0;250.0;71.0;5.0;280.7;283.4;817.6;246.6;106.5;22.0;404.7;410.4
;632.8;211.5;0.0;15.0;323.2;324.7;604.3;251.3;35.5;10.0;275.4;275.4;656.5;250.5;71.0;12.0;297.8;299.9;361.8;247.5;106.5;66.0;299.7;310.9
;640.3;210.9;0.0;24.0;326.8;328.2;449.5;252.0;35.5;8.0;266.0;266.0;732.7;248.0;71.0;38.0;343.4;345.2;794.0;247.0;106.5;5.0;386.7;392.8
;478.5;212.5;0.0;8.0;298.7;302.0;454.7;253.3;35.5;31.0;263.6;263.6;791.9;250.0;71.0;23.0;382.9;384.4;392.7;248.5;106.5;39.0;284.9;296.4
;534.3;212.8;0.0;31.0;298.0;300.8;441.0;253.0;35.5;5.0;267.1;267.1;486.8;250.8;71.0;33.0;260.7;263.4;893.5;248.0;106.5;8.0;464.4;468.9
;372.2;214.3;0.0;43.0;325.1;329.3;478.3;251.7;35.5;47.0;261.0;261.0;977.0;251.5;71.0;16.0;533.0;533.9;81.5;249.5;106.5;8.0;499.9;508.1
;485.0;214.0;0.0;9.0;296.6;299.9;611.3;253.1;35.5;9.0;276.2;276.2;574.4;252.9;71.0;38.0;265.1;267.7;371.0;249.0;106.5;9.0;294.0;305.4
;576.5;214.5;0.0;8.0;303.0;305.2;919.9;253.9;35.5;29.0;482.3;482.3;728.2;253.2;71.0;6.0;336.5;338.3;541.0;248.8;106.5;12.0;261.7;272.8
;776.1;213.9;0.0;13.0;399.1;399.1;285.9;255.1;35.5;41.0;340.9;340.9;734.2;254.0;71.0;38.0;339.9;341.6;814.0;248.3;106.5;18.0;400.9;406.6
;481.6;215.1;0.0;7.0;295.7;299.1;304.0;255.9;35.5;54.0;328.6;328.6;741.7;252.2;71.0;12.0;346.1;347.8;197.0;250.0;106.5;5.0;405.3;414.6
;498.0;215.5;0.0;8.0;294.4;297.6;520.0;254.7;35.5;23.0;256.1;256.1;800.2;252.4;71.0;9.0;387.4;388.9;235.6;250.0;106.5;15.0;376.3;386.2
;528.0;215.3;0.0;11.0;295.1;297.9;383.6;256.6;35.5;16.0;284.4;284.4;157.3;253.9;71.0;19.0;437.0;439.0;920.9;251.1;106.5;25.0;485.6;489.8
;779.0;216.4;0.0;20.0;399.3;399.2;473.4;257.4;35.5;80.0;256.1;256.1;787.4;254.1;71.0;23.0;376.8;378.3;539.5;252.4;106.5;17.0;257.9;269.2
;873.9;217.6;0.0;30.0;468.1;467.4;550.0;256.2;35.5;25.0;257.3;257.3;792.2;254.4;71.0;25.0;380.2;381.7;113.6;254.0;106.5;17.0;470.3;478.8
;919.6;217.0;0.0;17.0;505.0;504.0;596.0;256.0;35.5;5.0;268.2;268.2;117.1;254.8;71.0;26.0;469.6;471.5;355.2;254.1;106.5;33.0;297.4;308.7
;363.6;216.5;0.0;101.0;326.9;331.1;611.8;256.7;35.5;13.0;273.0;273.0;579.6;255.2;71.0;33.0;264.2;266.7;405.4;253.9;106.5;30.0;274.9;286.7
;677.0;218.0;0.0;5.0;337.1;338.0;298.0;257.0;35.5;11.0;331.6;331.6;585.1;255.6;71.0;7.0;265.3;267.8;925.5;254.2;106.5;21.0;487.9;492.1
;681.1;217.4;0.0;7.0;339.7;340.6;794.0;257.0;35.5;5.0;379.6;379.6;724.0;255.0;71.0;5.0;332.5;334.3;541.9;256.3;106.5;9.0;254.3;265.7
;537.6;219.2;0.0;18.0;292.0;294.7;894.1;257.6;35.5;7.0;458.7;458.7;483.7;256.0;71.0;14.0;255.8;258.6;814.2;255.5;106.5;121.0;396.4;402.2
;476.6;220.6;0.0;19.0;290.8;294.3;431.5;257.8;35.5;40.0;265.2;265.2;404.0;256.9;71.0;34.0;275.1;277.9;774.6;256.8;106.5;14.0;365.9;372.4
;407.3;221.6;0.0;23.0;305.2;309.3;438.0;258.0;35.5;5.0;263.1;263.1;156.3;258.3;71.0;23.0;435.2;437.2;507.2;258.2;106.5;25.0;250.4;262.3
;680.6;222.0;0.0;11.0;335.5;336.4;519.1;259.8;35.5;27.0;251.0;251.0;307.1;258.0;71.0;16.0;324.4;326.9;582.1;258.6;106.5;18.0;260.4;271.1
;783.4;222.0;0.0;11.0;398.2;398.0;608.0;258.0;35.5;5.0;270.4;270.4;584.0;258.0;71.0;5.0;262.7;265.2;920.0;258.7;106.5;11.0;480.9;485.1
;755.5;222.0;0.0;8.0;379.4;379.6;554.2;258.5;35.5;16.0;255.7;255.7;728.8;257.7;71.0;18.0;333.5;335.3;973.1;257.4;106.5;35.0;527.6;531.2
;762.0;222.0;0.0;5.0;383.7;383.8;603.8;259.0;35.5;19.0;268.0;268.0;574.7;259.1;71.0;23.0;259.1;261.7;406.0;259.2;106.5;10.0;269.8;281.8
;448.4;222.8;0.0;17.0;293.0;296.8;898.0;259.0;35.5;5.0;461.1;461.1;93.0;259.8;71.0;29.0;487.4;489.2;576.0;262.0;106.5;9.0;255.5;266.5
;505.9;223.5;0.0;39.0;286.2;289.4;794.5;259.3;35.5;10.0;378.4;378.4;439.2;260.8;71.0;16.0;259.7;262.5;254.9;262.6;106.5;16.0;353.7;363.9
;243.4;224.8;0.0;61.0;388.9;393.5;536.3;261.4;35.5;7.0;250.4;250.4;482.3;260.3;71.0;15.0;251.7;254.5;113.9;262.8;106.5;16.0;465.4;473.9
;397.0;225.4;0.0;17.0;305.3;309.5;893.2;260.8;35.5;11.0;456.1;456.1;737.0;260.2;71.0;22.0;337.0;338.8;966.4;262.7;106.5;86.0;519.2;522.8
;475.0;224.5;0.0;12.0;287.1;290.6;924.1;262.0;35.5;72.0;481.7;481.7;795.7;260.1;71.0;66.0;378.9;380.4;75.6;264.3;106.5;38.0;497.5;505.7
;699.5;225.5;0.0;28.0;342.6;343.3;217.4;262.5;35.5;21.0;384.9;384.9;165.0;261.0;71.0;5.0;426.5;428.6;806.4;264.9;106.5;34.0;384.3;390.3
;952.1;225.7;0.0;31.0;527.0;525.8;484.5;261.9;35.5;243.0;250.2;250.2;76.2;262.6;71.0;20.0;500.4;502.3;117.0;266.3;106.5;27.0;460.8;469.4
;480.0;225.0;0.0;9.0;286.1;289.5;543.2;261.4;35.5;113.0;251.2;251.2;479.0;262.7;71.0;11.0;249.7;252.5;905.5;266.5;106.5;42.0;464.5;468.9
;705.5;226.0;0.0;8.0;345.6;346.2;553.6;262.4;35.5;33.0;251.8;251.8;721.2;261.5;71.0;37.0;325.7;327.5;899.3;268.3;106.5;21.0;458.3;462.7
;773.8;226.2;0.0;6.0;388.6;388.5;246.7;263.3;35.5;10.0;362.4;362.4;814.0;262.0;71.0;15.0;391.7;393.1;999.7;268.3;106.5;10.0;546.3;549.6
;449.7;227.1;0.0;18.0;288.5;292.3;890.1;263.8;35.5;18.0;451.8;451.8;907.8;262.4;71.0;19.0;467.8;468.9;891.0;269.5;106.5;8.0;450.5;455.1
;442.5;228.5;0.0;8.0;288.7;292.6;904.8;263.2;35.5;57.0;464.6;464.6;916.8;260.6;71.0;24.0;476.4;477.5;895.4;269.8;106.5;12.0;454.1;458.6
;512.7;227.0;0.0;38.0;282.7;285.9;250.0;265.0;35.5;5.0;358.8;358.8;158.3;263.4;71.0;37.0;430.6;432.6;958.0;269.5;106.5;8.0;508.6;512.3
;520.8;228.4;0.0;14.0;281.6;284.6;309.4;265.0;35.5;16.0;318.1;318.1;398.2;264.4;71.0;28.0;270.6;273.3;143.2;269.9;106.5;27.0;436.9;445.8
;770.9;227.9;0.0;10.0;385.3;385.3;379.9;266.6;35.5;16.0;277.3;277.3;484.9;264.4;71.0;18.0;247.3;250.2;888.0;270.0;106.5;5.0;447.7;452.4
;317.0;229.8;0.0;27.0;338.9;343.5;582.2;265.7;35.5;20.0;254.9;254.9;928.5;263.6;71.0;15.0;484.9;485.9;255.9;272.1;106.5;50.0;346.4;356.8
;321.9;229.2;0.0;19.0;336.7;341.2;254.3;267.3;35.5;14.0;354.1;354.1;164.0;266.0;71.0;11.0;424.4;426.5;908.9;271.4;106.5;35.0;464.9;469.2
;704.7;228.9;0.0;9.0;342.8;343.4;317.4;265.3;35.5;63.0;312.8;312.8;402.7;265.3;71.0;18.0;267.9;270.7;961.3;271.1;106.5;17.0;510.7;514.4
;406.2;229.9;0.0;14.0;297.7;301.9;432.0;266.5;35.5;8.0;256.8;256.8;733.2;265.0;71.0;12.0;330.9;332.7;966.1;270.2;106.5;19.0;515.4;519.1
;447.9;231.1;0.0;17.0;285.0;288.8;898.7;264.5;35.5;42.0;458.8;458.8;36.4;266.5;71.0;80.0;533.7;535.4;811.8;272.4;106.5;8.0;383.9;389.8
;517.0;230.5;0.0;8.0;279.3;282.4;265.3;268.1;35.5;9.0;345.6;345.6;67.5;266.5;71.0;8.0;506.2;508.0;816.0;272.0;106.5;5.0;387.5;393.3
;246.5;230.9;0.0;92.0;382.3;387.0;21.9;270.0;35.5;20.0;545.6;545.6;736.5;266.7;71.0;20.0;331.9;333.7;770.5;273.0;106.5;8.0;351.9;358.5
;323.7;232.8;0.0;16.0;332.7;337.2;899.4;270.5;35.5;56.0;456.2;456.2;810.1;266.5;71.0;132.0;385.8;387.2;882.9;273.2;106.5;19.0;441.8;446.5
;453.0;232.0;0.0;5.0;283.1;286.9;222.9;269.6;35.5;11.0;376.0;376.0;904.0;265.6;71.0;26.0;463.0;464.0;886.7;272.6;106.5;7.0;445.3;449.9
;502.0;232.0;0.0;5.0;277.8;281.0;520.2;267.8;35.5;83.0;243.0;243.0;301.0;267.5;71.0;10.0;321.1;323.6;891.0;273.0;106.5;5.0;448.7;453.3
;893.2;232.1;0.0;15.0;474.8;473.8;529.7;270.5;35.5;15.0;240.8;240.8;304.4;267.3;71.0;9.0;319.0;321.5;914.4;273.2;106.5;11.0;468.7;472.9
;184.9;234.1;0.0;53.0;424.8;429.5;636.7;270.3;35.5;10.0;270.9;270.9;800.3;266.6;71.0;23.0;378.2;379.7;901.0;275.0;106.5;5.0;456.2;460.7
;404.0;233.0;0.0;11.0;295.6;299.8;958.5;269.4;35.5;37.0;507.8;507.8;380.8;268.2;71.0;13.0;274.9;277.7;967.0;275.0;106.5;5.0;514.0;517.7
;766.3;234.0;0.0;72.0;377.7;377.7;78.0;271.5;35.5;22.0;495.1;495.1;481.9;267.0;71.0;8.0;245.1;248.0;110.0;275.9;106.5;23.0;462.0;470.6
;774.2;233.7;0.0;31.0;383.4;383.3;270.5;271.7;35.5;25.0;339.4;339.4;909.0;268.0;71.0;5.0;465.9;467.0;687.3;276.3;106.5;31.0;292.8;301.4
;178.4;236.1;0.0;94.0;428.4;433.1;378.5;271.0;35.5;8.0;274.1;274.1;254.9;271.3;71.0;29.0;350.4;352.7;699.0;276.5;106.5;8.0;299.8;308.2
;189.4;234.2;0.0;14.0;421.3;426.0;385.8;270.6;35.5;38.0;271.0;271.0;398.2;271.0;71.0;25.0;264.6;267.5;813.1;275.8;106.5;24.0;382.9;388.7
;899.2;233.4;0.0;51.0;478.9;477.9;533.8;271.8;35.5;20.0;239.8;239.8;890.5;270.3;71.0;211.0;449.0;450.1;712.0;277.0;106.5;5.0;307.9;315.9
;749.5;236.5;0.0;8.0;364.6;364.7;632.8;271.0;35.5;12.0;268.6;268.6;299.7;272.7;71.0;10.0;318.0;320.5;565.7;278.4;106.5;19.0;237.0;248.8
;758.4;236.9;0.0;98.0;370.2;370.2;952.9;270.7;35.5;41.0;502.4;502.4;391.5;273.8;71.0;55.0;265.0;267.8;880.2;278.2;106.5;6.0;436.8;441.5
;201.0;237.7;0.0;18.0;410.2;414.9;228.8;271.6;35.5;53.0;370.2;370.2;399.1;275.6;71.0;7.0;260.1;263.0;884.9;278.7;106.5;9.0;440.5;445.2
;85.8;238.7;0.0;20.0;501.7;506.4;302.0;272.8;35.5;9.0;317.0;317.0;800.1;274.8;71.0;17.0;372.8;374.3;788.0;281.4;106.5;100.0;359.7;366.1
;773.2;237.6;0.0;8.0;379.9;379.8;412.0;272.0;35.5;25.0;258.6;258.6;807.9;275.8;71.0;111.0;378.3;379.8;989.6;280.5;106.5;27.0;531.9;535.3
;52.5;239.5;0.0;22.0;529.7;534.3;485.1;273.4;35.5;38.0;238.7;238.7;302.6;276.2;71.0;14.0;313.4;316.0;878.5;281.0;106.5;10.0;433.9;438.6
;513.1;238.6;0.0;22.0;271.1;274.3;244.4;273.6;35.5;33.0;357.1;357.1;910.2;275.8;71.0;101.0;463.0;464.0;882.2;280.6;106.5;9.0;437.3;442.0
;190.7;239.6;0.0;7.0;416.7;421.5;252.8;272.8;35.5;26.0;351.4;351.4;398.0;278.0;71.0;5.0;258.4;261.3;703.0;282.0;106.5;5.0;298.2;306.5
;508.4;240.7;0.0;25.0;269.0;272.2;264.3;272.6;35.5;38.0;343.2;343.2;499.6;279.0;71.0;11.0;231.6;234.6;733.5;282.5;106.5;8.0;318.5;326.1
;750.6;241.0;0.0;11.0;362.0;362.1;311.9;274.3;35.5;150.0;309.4;309.4;254.9;278.7;71.0;23.0;345.4;347.7;922.0;282.0;106.5;5.0;471.0;475.1
;494.0;240.3;0.0;57.0;269.8;273.2;352.9;272.9;35.5;14.0;285.8;285.8;401.3;279.3;71.0;10.0;255.8;258.7;874.0;283.7;106.5;11.0;428.6;433.4
;187.4;241.7;0.0;7.0;417.9;422.6;406.1;274.2;35.5;13.0;258.9;258.9;680.5;280.0;71.0;38.0;285.9;288.1;154.1;284.4;106.5;16.0;419.8;428.9
;515.0;242.4;0.0;24.0;267.4;270.6;519.6;275.6;35.5;86.0;235.2;235.2;693.6;280.6;71.0;358.0;293.4;295.5;407.5;284.0;106.5;22.0;246.4;259.3
;390.0;242.9;0.0;26.0;291.7;296.2;539.4;274.0;35.5;23.0;238.2;238.2;707.4;281.0;71.0;87.0;301.9;303.9;358.7;285.3;106.5;10.0;269.2;281.4
;294.5;244.7;0.0;15.0;340.3;345.1;31.9;274.6;35.5;73.0;534.5;534.5;881.4;281.4;71.0;30.0;435.4;436.5;987.2;286.8;106.5;20.0;527.1;530.5
;556.2;244.2;0.0;6.0;269.8;272.5;689.2;275.2;35.5;14.0;294.9;294.9;80.2;281.8;71.0;15.0;487.7;489.6;739.5;287.8;106.5;106.0;319.1;326.5
;676.4;244.2;0.0;17.0;314.4;315.3;913.0;274.0;35.5;5.0;466.0;466.0;402.6;282.5;71.0;11.0;252.3;255.2;879.0;287.0;106.5;5.0;431.2;436.0
;396.0;244.9;0.0;32.0;287.5;291.9;277.4;274.9;35.5;17.0;332.3;332.3;676.7;284.3;71.0;33.0;280.2;282.4;912.3;287.3;106.5;10.0;459.9;464.2
;530.1;246.1;0.0;18.0;264.5;267.5;297.5;275.0;35.5;8.0;318.3;318.3;876.3;284.9;71.0;19.0;429.2;430.4;356.0;288.0;106.5;5.0;268.5;280.7
;91.2;246.8;0.0;20.0;492.9;497.6;905.8;275.6;35.5;47.0;458.9;458.9;79.5;285.3;71.0;10.0;486.7;488.6;170.0;289.3;106.5;28.0;403.8;413.1
;414.8;246.7;0.0;17.0;279.0;283.3;959.1;275.3;35.5;19.0;505.6;505.6;945.5;286.3;71.0;23.0;488.8;489.8;531.5;290.0;106.5;12.0;219.7;232.6
;96.3;247.8;0.0;17.0;488.0;492.7;352.8;275.9;35.5;12.0;283.3;283.3;965.2;287.6;71.0;19.0;505.8;506.7;992.4;290.1;106.5;36.0;530.4;533.8
;478.5;249.5;0.0;8.0;261.9;265.6;380.0;276.0;35.5;5.0;269.0;269.0;226.1;288.0;71.0;16.0;361.4;363.7;155.5;290.5;106.5;8.0;415.4;424.6
;482.0;249.6;0.0;8.0;261.4;265.0;393.8;275.6;35.5;14.0;262.8;262.8;682.1;288.8;71.0;45.0;279.9;282.1;190.6;291.7;106.5;18.0;385.3;394.9
;92.0;250.0;0.0;9.0;490.5;495.2;543.8;276.4;35.5;16.0;236.4;236.4;798.1;288.4;71.0;35.0;362.9;364.4;167.5;292.6;106.5;15.0;404.1;413.5
;208.6;250.0;0.0;34.0;396.4;401.2;550.6;276.7;35.5;39.0;237.1;237.1;741.7;289.5;71.0;54.0;319.3;321.1;535.0;292.5;106.5;8.0;217.6;230.6
;467.6;249.9;0.0;44.0;262.9;266.8;357.0;277.0;35.5;5.0;280.1;280.1;805.2;289.6;71.0;25.0;367.7;369.2;916.0;293.3;106.5;70.0;460.4;464.6
;491.0;252.0;0.0;83.0;258.3;261.8;411.3;276.7;35.5;19.0;254.5;254.5;878.6;288.6;71.0;17.0;429.3;430.5;980.0;293.0;106.5;5.0;517.9;521.4
;550.0;250.0;0.0;5.0;263.0;265.8;530.7;278.3;35.5;35.0;233.1;233.1;115.3;290.0;71.0;29.0;452.9;454.9;984.1;295.4;106.5;18.0;520.6;524.1
;561.7;249.1;0.0;139.0;266.1;268.7;229.8;277.5;35.5;30.0;365.7;365.7;229.0;291.0;71.0;11.0;357.3;359.6;761.0;296.6;106.5;22.0;329.2;336.2
;138.0;251.0;0.0;5.0;451.5;456.3;236.7;278.1;35.5;73.0;360.0;360.0;127.0;292.0;71.0;5.0;441.8;443.8;989.0;295.1;106.5;17.0;525.2;528.6
;535.8;250.4;0.0;102.0;260.8;263.8;900.2;277.6;35.5;14.0;453.1;453.1;342.3;294.1;71.0;18.0;274.3;277.2;221.6;296.6;106.5;19.0;357.2;367.3
;50.8;252.8;0.0;25.0;524.5;529.2;385.1;280.7;35.5;37.0;262.4;262.4;814.5;294.0;71.0;8.0;372.6;374.1;368.2;297.1;106.5;46.0;254.0;266.8
;190.9;252.7;0.0;9.0;408.2;413.1;486.1;279.6;35.5;48.0;232.5;232.5;120.2;295.3;71.0;30.0;446.1;448.1;667.5;297.0;106.5;8.0;264.3;273.8
;193.9;252.1;0.0;8.0;406.3;411.1;539.0;278.7;35.5;7.0;233.5;233.5;137.6;296.0;71.0;11.0;430.6;432.6;592.0;298.0;106.5;5.0;226.3;238.2
;293.0;252.5;0.0;16.0;335.3;340.1;687.0;279.0;35.5;5.0;290.6;290.6;691.3;294.6;71.0;18.0;281.1;283.2;670.3;299.3;106.5;10.0;264.1;273.7
;480.9;252.0;0.0;9.0;259.1;262.8;804.0;278.9;35.5;16.0;373.1;373.1;221.0;296.6;71.0;11.0;360.3;362.6;987.6;299.0;106.5;17.0;522.4;525.8
;671.2;252.4;0.0;14.0;304.7;305.7;258.8;279.3;35.5;30.0;342.6;342.6;519.5;295.2;71.0;11.0;215.3;218.5;517.5;300.0;106.5;8.0;208.7;222.3
;890.5;252.5;0.0;8.0;460.9;459.9;278.9;279.3;35.5;39.0;328.1;328.1;515.5;296.3;71.0;23.0;214.1;217.3;589.0;300.0;106.5;5.0;223.3;235.4
;92.8;253.6;0.0;25.0;487.9;492.6;286.5;279.9;35.5;48.0;322.3;322.3;813.0;297.3;71.0;7.0;369.5;371.0;596.5;300.5;106.5;11.0;225.7;237.5
;188.0;253.0;0.0;5.0;410.3;415.1;180.4;281.3;35.5;7.0;402.8;402.8;978.6;297.0;71.0;17.0;513.9;514.8;816.0;300.5;106.5;10.0;370.8;376.7
;616.2;253.4;0.0;58.0;278.2;279.9;243.2;281.3;35.5;10.0;353.0;353.0;126.9;299.6;71.0;55.0;438.2;440.2;514.1;300.7;106.5;13.0;207.9;221.6
;661.2;253.2;0.0;13.0;298.7;299.8;355.2;280.8;35.5;24.0;278.0;278.0;433.4;299.5;71.0;11.0;224.7;228.0;617.0;301.9;106.5;22.0;233.1;244.4
;882.2;253.0;0.0;21.0;453.7;452.8;698.3;280.7;35.5;47.0;296.1;296.1;520.6;299.1;71.0;7.0;211.4;214.6;953.1;301.9;106.5;15.0;489.7;493.5
;104.3;253.6;0.0;25.0;478.1;482.9;250.6;280.3;35.5;90.0;348.0;348.0;581.0;300.0;71.0;9.0;221.6;224.6;69.1;302.8;106.5;19.0;485.7;494.0
;547.2;254.2;0.0;6.0;258.5;261.3;540.1;281.4;35.5;7.0;231.0;231.0;966.1;298.4;71.0;60.0;502.0;502.9;584.0;303.5;106.5;8.0;218.3;230.6
;549.8;254.2;0.0;6.0;258.9;261.7;908.1;281.5;35.5;17.0;458.0;458.0;515.2;300.0;71.0;15.0;210.4;213.6;822.3;302.1;106.5;18.0;375.1;380.9
;657.1;254.7;0.0;12.0;295.4;296.6;263.3;282.6;35.5;30.0;337.1;337.1;523.0;302.0;71.0;5.0;208.7;211.9;596.3;304.2;106.5;24.0;222.2;234.1
;193.9;255.2;0.0;10.0;404.3;409.2;179.7;283.9;35.5;9.0;401.9;401.9;577.4;302.6;71.0;12.0;218.1;221.1;808.5;303.6;106.5;45.0;362.8;368.8
;316.1;255.3;0.0;31.0;318.7;323.5;183.0;284.0;35.5;5.0;399.1;399.1;812.8;302.8;71.0;39.0;366.2;367.7;953.7;307.3;106.5;29.0;488.0;491.8
;526.8;255.4;0.0;14.0;254.9;258.1;501.5;284.5;35.5;8.0;226.3;226.3;932.1;303.7;71.0;35.0;469.0;470.1;136.6;307.1;106.5;28.0;423.4;432.5
;74.5;257.1;0.0;15.0;501.8;506.5;505.0;284.0;35.5;5.0;226.7;226.7;988.5;302.6;71.0;39.0;520.6;521.5;584.0;308.0;106.5;5.0;214.1;226.6
;600.0;257.5;0.0;12.0;268.4;270.5;33.5;285.5;35.5;8.0;528.4;528.4;517.5;304.5;71.0;48.0;205.9;209.2;935.8;307.8;106.5;25.0;471.6;475.6
;875.1;257.8;0.0;8.0;445.2;444.3;268.4;284.9;35.5;20.0;331.8;331.8;436.4;304.0;71.0;23.0;219.4;222.7;339.8;309.8;106.5;23.0;261.1;273.6
;889.0;257.0;0.0;5.0;457.1;456.1;293.0;286.4;35.5;21.0;313.1;313.1;959.8;304.7;71.0;12.0;493.6;494.5;331.2;313.1;106.5;13.0;264.3;276.7
;195.0;259.0;0.0;9.0;401.1;405.9;381.4;286.4;35.5;39.0;259.3;259.3;574.0;306.0;71.0;5.0;213.8;216.9;932.6;313.3;106.5;59.0;466.3;470.3
;408.7;258.7;0.0;10.0;269.9;274.4;694.2;287.1;35.5;106.0;288.7;288.7;578.4;305.9;71.0;16.0;215.3;218.3;128.2;313.1;106.5;109.0;428.1;437.0
;485.4;257.9;0.0;7.0;252.8;256.6;491.4;287.2;35.5;32.0;224.4;224.4;582.9;306.3;71.0;23.0;216.3;219.3;441.7;313.7;106.5;10.0;206.2;220.7
;542.0;258.4;0.0;11.0;253.6;256.5;283.0;287.8;35.5;21.0;319.2;319.2;597.1;305.9;71.0;13.0;221.8;224.7;259.6;315.2;106.5;22.0;315.6;326.7
;548.2;257.6;0.0;14.0;255.2;258.1;388.5;288.5;35.5;22.0;253.9;253.9;951.4;306.5;71.0;17.0;485.2;486.2;454.0;314.0;106.5;5.0;202.2;216.8
;203.6;259.3;0.0;36.0;394.2;399.1;474.8;289.1;35.5;12.0;224.6;224.6;956.5;306.5;71.0;16.0;489.8;490.8;339.0;315.0;106.5;5.0;257.7;270.3
;877.2;259.4;0.0;9.0;446.0;445.0;815.0;289.0;35.5;13.0;375.7;375.7;652.8;307.6;71.0;14.0;247.3;249.8;343.0;315.0;106.5;5.0;255.0;267.8
;886.0;259.0;0.0;5.0;453.5;452.5;819.8;289.0;35.5;12.0;379.7;379.7;782.9;308.2;71.0;14.0;338.8;340.4;759.3;316.5;106.5;35.0;315.4;322.6
;42.1;260.6;0.0;16.0;528.3;533.0;393.2;291.3;35.5;43.0;249.2;249.2;960.9;309.9;71.0;39.0;492.5;493.4;766.1;315.6;106.5;16.0;321.3;328.4
